博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
中国之声,20400342,2017-2-5 13:29,84,143,110,【公益组织诉常州毒地案却败诉，还要自行承担巨额诉讼费。你愿意捐款吗？】去年4月，中国之声曾经密集关注了“常州毒地”事件。常州外国语学校自2015年9月份搬到新校址后，数百名学生因为环境污染，出现了各种不适症状。有家长发现，学校北部面积约26.2公顷的土地，曾经先后被三家化工企业占用。2016年 ​...全文,微博 weibo.com
自然之友,68838,2017-2-8 10:14,83,22,38,我们昨日已就常州“毒地”案提起上诉。自然之友相信法律并愿意接受公正的判决结果，无论胜诉败诉。朋友们关心的诉讼费问题，因上诉期间暂不需缴纳该款项，在结案前，自然之友不曾、也不会发起针对此案的专题筹款活动。感谢大家，也请大家顺手转发辟谣 自然之友就常州“毒地”案提起上诉 ​,微博 weibo.com
中国青年报,5549422,2017-2-7 1:30,29,42,58,【“常州毒地案”环保组织败诉 “天价诉讼费”难以承受】1月25日，“常州毒地”公益诉讼案在常州中院宣判，原告“自然之友”与“绿发会”败诉，案件受理费189.18万元，由两名原告共同负担。有舆论认为，这种“天价诉讼费”将使环保公益组织顾虑增多，不符合新环保法立法的本意。难以承受的“天价诉讼费” ​,政务直通車
常熟发布,84139,2017-2-10 1:50,17,15,1,常州毒地案:诉讼费不是问题-新华网 常州毒地案:诉讼费不是问题 ​,百度分享
检察日报,1488059,2017-2-8 7:0,16,10,13,【公益组织败诉，“天价诉讼费”引激辩】1月25日，“常州毒地”公益诉讼案宣判，原告北京市朝阳区自然之友环境研究所与中国生物多样性保护与绿色发展基金会败诉，案件受理费189.18万元，由两名原告共同负担。这成为新环保法实施以来第一起社会组织败诉的公益诉讼。公益诉讼难以承受之重 ​,人民微管家
公益时报,53204,2017-2-14 10:23,4,0,0,#每日益文# 【一场3.7亿标的环保公益诉讼案该如何收场？】截止《公益时报》记者2月10日发稿时，自然之友方面已于2月7日向江苏省常州市中级人民法院当面递交了常州“毒地”案的上诉材料;中国绿发会方面也将在规定15天上诉期内递交上诉材料。 一场3.7亿标的环保公益诉讼案该如何收场？ ​,iPhone 6 Plus
苏州吴中发布,20359,2017-2-10 2:51,3,1,0,常州毒地案:诉讼费不是问题常州毒地案:诉讼费不是问题 ​,微博 weibo.com
大程-六度,7575,2017-2-6 0:49,3,0,5,[红丝带]合理吗？“常州毒地案”败诉，公益组织接到法官天价诉讼判决！去年4月，常州外国语学校600余名师生因疑似环境污染导致中毒后，北京市朝阳区自然之友环境研究所与中国绿发会向常州市中院提起对当地三家化工企业的公益诉讼。但常州法院今年1月25日一审驳回原告诉讼请求，并要求支付案件受 ​...全文,360安全浏览器
苏州吴中发布,20359,2017-2-10 2:52,3,1,0,观察|常州“毒地”诉讼案是为公益还是为募捐？观察|常州“毒地”诉讼案是为公益还是为募捐？ ​,微博 weibo.com
中国绿发会,45727,2017-2-26 3:41,2,0,1,#环境公益诉讼# 2017年1月25日，中国生物多样性保护与绿色发展基金会（以下简称中国绿发会）等提起 #常州毒地案# 环境公益诉讼一审公开宣判，判决驳回原告全部诉讼请求，案件受理费189.18万元由两原告共同承担。 关于减轻社会组织提起环境公益诉讼成本的建议 ​,微博 weibo.com
如皋老猫,122333,2017-2-5 12:16,2,0,4,【观察|常州“毒地”诉讼案是为公益还是为募捐？】舆论炒作后，募集几百万不成问题，输了不用自己垫付还可能有盈余，赢了募捐不退净赚，等着看吧！ 观察|常州“毒地”诉讼案是为公益还是为募捐？ ​,HUAWEI Mate 8
丰县司法,4965,2017-2-16 3:40,1,0,0,#法在身边#【常州法院认可环保组织起诉具有公益性】继2月7日，环保组织自然之友向《法制日报》记者透露，其已就常州“毒地”案提起上诉后，今天自然之友又向《法制日报》记者公开了其提出上诉的主要理由。@徐州司法@徐州12348@江苏司法行政在线 ​,政务助手
丹阳网,1275,2017-2-10 2:40,1,0,1,常州毒地案:诉讼费不是问题<br>有媒体报道,最近,中国生物多样性保护与绿色发展基金会(简称“绿发会”)准备在网上发起募捐活动,以筹集近100万元的诉讼费,每人限捐两元。<br><br>　　此事的源头是春节前,“常州毒地案”的一审宣判。1月25日,“常州毒地”公益诉讼案在江苏省常州市中级人民法院宣判,原告北京市朝阳 ​...全文,360安全浏览器
