博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
传媒影视林爱民,3883,2016-10-5 8:3,724,122,126,哈尔滨天价鱼老板反击了，震惊14亿中国人<br>尝尽酸甜苦辣，只为讲句真话<br> <br>我凭什么不能卖398元一斤？398元一斤的鱼算什么？<br><br>你们8万一辆的进口汽车卖30多万，7块8一盒的婴儿痉挛症常用药卖4千，800元的种殖牙卖3万元；<br>香港1600元的赫赛汀大陆卖2.6万；<br>印度售千元格列卫在中国卖1.146万，6千的进口支 ​...全文,iPhone 6 Plus(土豪金)
王海,452596,2017-2-18 16:14,330,201,303,武汉砍头、丽江打人、北京摔孩子…青岛大虾、哈尔滨天价鱼…重庆黑打、各地强拆、警察抓嫖、城管打人…黑砖窑、拖欠农民工资、各种坑蒙拐骗…为什么戾气遍及神州？上行下效？ ​,iPhone 7 Plus
点子正,529663,2016-8-17 6:12,76,34,33,#聚力十三五•绿色龙江行# 东极抚远，原名伊力嘎，赫哲语意为金色的鱼滩，是中国淡水鱼之都。还记得哈尔滨天价鱼事件吗?有多少人了解黑龙江丰富的鱼类资源呢。 ​,HUAWEI Mate 8
中国经营报,23800576,2016-4-20 6:30,38,17,25,【桂林现5000元“天价鱼” 物价部门将调查是否明码标价】今年年初，哈尔滨398元/斤的鳇鱼吓到了江苏游客陈先生，结果闹出了沸沸扬扬的“天价鱼”事件。但和桂林比起来，这条“天价鱼”弱爆了。前天，桂林一家餐馆一条“鱼”竟要卖5000元，算起来每斤卖1500元！桂林现1500元/斤“天价鱼” ​,微博 weibo.com
北京华氏三十二度,5299,2016-5-2 17:6,28,7,1,则西去世后，那个百度推荐的武警二院停诊；天价虾暴露后，门市搬空且无人续租；哈尔滨和桂林天价鱼和上海天价茶的商家也都是被罚50万。表面上看，不错，有人管，有部门负责惩罚。实际上，为什么处罚力度这么大，还是有人敢天价做生意？后背没人撑腰么？ ​,微博 weibo.com
大山,3809817,2016-9-27 7:28,22,80,168,你好，哈尔滨！“天价鱼”降价了，真好。膳后科普一下：学名“达氏鳇”，英文叫kaluga或river beluga。百度百科上应该是写错了吧，拉丁学名并不是Acipenser sinensis，那该是长江流域以及中国南方的中华鲟。达氏鳇的拉丁学名该是Huso dauricus。哪位权威人士鉴定一下，到百度百科改一改？ ​,iPhone 6s Plus
川工的Blog,45,2016-2-21 11:22,21,0,0,哈尔滨天价鱼事件又把政府的公信力降低到了一个新水平。看着新闻联播，我的确很疑惑我是否在同一个国家？当把政府公信力被消费殆尽的时侯，还消费什么呢？还是脚踏实地从我做起吧！ ​,荣耀6 Plus
NBD证券投资,461801,2016-10-18 14:12,20,24,10,【302元/人的料理，十几个人竟吃了1万4！？看完她的遭遇，网友却为商家喊冤...】本来是写着302元/人，十几个人也就是5000多元，可吃完饭竟花了1万4？!联想到青岛大虾，哈尔滨天价鱼…这个账，咱们得找饭店说说理去！可是，看完整件事儿，网友们却开始心疼起商家和大众点评来……302元/人的料理，十几个人竟吃了1万4！？看完她的遭遇，网友却为商家喊冤... | 每经网  ​,微博 weibo.com
明月晨曦2012,191,2016-5-14 15:28,19,1,0,论哈尔滨天价鱼和三亚天价纸 我是哈尔滨的，看见把这两个事儿放一起说的标题说实话挺不爽，从老板对待顾客的态度来看东北老爷们仗义，敢做敢当而且和为贵，三亚某事业单位态度就有点儿理直气壮啦，请问您打印一张A4纸就50元，上哪也没这个价，你事业单位也是为人民服务的，你凭什么理直气壮？ ​,荣耀6
拉链灵芝蛋,141538,2016-5-15 1:10,16,26,5,#一张A4纸收费50元# 三亚在很多人的眼里已经是去了一次，不会再去第二次的代名词，一张A4纸打印就50元，这又让拉链想起了青岛天价虾，哈尔滨天价鱼，这些都是让城市掉价的行为，还是少做为好！拉链广州打印一张A4纸收费是1元，你哪里呢？ ​,微话题
中国经营报,23800575,2016-5-2 12:40,15,23,56,【青岛"天价虾"商铺空置无人租 游客赴现场拍照】年初哈尔滨的“天价鱼”事件时隔不久，多地又被爆出“天价消费”事件。记者统计发现，一年来全国媒体至少公开曝光了18起“天价消费”事件。今天上午，回访青岛“善德活海鲜烧烤”排档宰客事件时发现，涉事商家已经撤离，原商铺空置，且无人愿意承租此屋 ​...全文,微博 weibo.com
山西一飞,22263,2016-2-21 7:36,14,26,41,#太原身边事# 【哈尔滨天价鱼后看太原津渡餐饮四舍五入结账】网友投诉在山西津渡餐饮并州路店就餐，结账时有零头0.5元，交费工作人员按整数多收取了0.5元。为何？答：这是我们电脑系统四舍五入法。问：哪的系统？答：我们自己的。评：与天价鱼相比此时的太原津渡四舍五入结账更像钝刀子割肉暂时不疼。 ​,微博 weibo.com
