博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
成县陈东平,101197,2017-2-7 11:16,24,18,9,#丽江游客餐厅被殴打#【丽江最近有点乱，有些事必须提醒一下“丽江们”】丽江最近不太平静。先是春节前曝出有女性游客被恶意毁容，春节期间又有游客在某餐厅遭遇殴打。根据当地警方的通报，前起案件中的施暴者已被采取刑事拘留强制措施，而后起事件中的打人者也已被行政拘留并处以罚款。   一两 ​...全文,三星 GALAXY S6 edge+
邪恶放映厅,75055,2017-2-7 17:30,19,16,9,这货~ 我还能是你什么呢~也不嫌丟大理人的脸！ #丽江游客餐厅被殴打# 秒拍视频 ​​​,喜欢你💋Android
法制网,511450,2017-2-7 4:24,18,54,15,【反转？“丽江游客被殴打”或因游客摔碗引发】2月4日，赵某等人在丽江昭庆村“快活林”餐厅就餐时，与店主及服务员发生纠纷，后赵某被殴打。当日，5名违法嫌疑人被古城警方行拘并罚款。同日，一段视频出现在网上，剧情 “反转”。视频中一女子称是该事件中的餐厅方当事人，其对打人事件道歉，并说“不 ​...全文,中新网微博
新乡早知道,163269,2017-2-7 1:38,14,18,11,#丽江游客餐厅被殴打#【丽江“游客遭殴”事发视频曝光】澎湃新闻的秒拍视频 游客赵某在丽江昭庆“快活林”饭庄就餐被打的事件持续发酵。2月6日，饭庄店主曾女士首度发声，在公开道歉同时，她称此前报道与真相不符，还称被打游客赵某先辱骂老人并砸了饭庄汤碗后拒绝道歉。与此同时，事发时监控视频曝光 ​...全文,📱‮7 ‭iPhone
爆笑大篷车,44664,2017-2-7 0:13,13,70,35,#丽江游客餐厅被殴打#【丽江快活林饭庄发文还原事件经过】 秒拍视频  今早5：52，@丽江快活林饭庄 发文就打人事件公开道歉并讲述事发经过，于11：40并上传了一段店内监控视频。附全文：<br>大家好，我是丽江文嫂，快活林饭庄的老板。首先我要声明：打人的人的确是我们的人，虽然不是我指使，无 ​...全文,IOS love Android
昆明信息港,319399,2017-2-7 8:57,8,20,2,【“丽江游客被殴打”爆出视频 或因游客无理取闹在先】 2月4日，赵某等人在丽江昭庆村“快活林”餐厅就餐时，与店主及服务员发生纠纷，后赵某被殴打。当日，5名违法嫌疑人被古城警方传唤到案，分别处以十日至十五日的行政拘留，并处以罚款。事情传开后，店主被网友纷纷吐槽。<br>网页链接 ​,360安全浏览器
丽江网微博,45812,2017-2-7 1:38,6,21,21,#丽江社会综合# 【从“珍爱生命远离丽江”到“活该被打”丽江游客催餐被打一事网友为何反转】<br>近几天，“丽江游客餐厅被殴打”一事颇受关注，然而真实情况究竟是怎样的？2月6日13时40分，网友“喜力-晨兢夕厉”在微博上发出一段视频称是“丽江餐厅服务员打人监控片段”，并称“这种游客什么素质 ​...全文,微博 weibo.com
爆笑大篷车,44664,2017-2-7 5:26,5,28,18,#丽江游客餐厅被殴打# 事件较为完整版的视频大家怎么看秒拍视频 ​​​,IOS love Android
春风易达,9291,2017-2-6 14:32,4,6,20,#春风热闻点评##丽江游客餐厅被殴打#<br>春节前有游客在丽江被毁容，<br>春节后有游客在丽江被殴打。<br>----且均曾被警察叔叔“调解”。<br>数日后的今晚网上忽现所谓“丽江餐厅被殴游客视频”，然后网络上一派“该打”的叫嚣。<br><br>春风心中的疑惑谁帮我解毒？<br>1.掐头去尾一段视频，你看出了什么？<br>2.什么样的游客就 ​...全文,Android
龚治飞,4105,2017-2-6 17:26,4,3,14,#丽江游客餐厅被殴打#<br>1，无论如何，打人总是不对的。伤害，是刑罪。注意，和气生气。做生意，更当如此。<br>2，快活林老板，你这次表现特别好。第一时间道歉，第一时间公布被打者撒野滋事的视频。<br>3，其实你快活林老板并不代表丽江，可被打者硬将你扯上去，无非想把事整大。弄点影响。毕竟丽江才出过丑。 ​...全文,华为Ascend Mate7(琥珀金色)
阿东时事漫画株洲创意主持人,1510,2017-2-6 9:59,3,3,8,#丽江游客餐厅被殴打#这个事情各有对错，还算民事纠纷<br>那个毁容事件就不好说了，现在进展如何了啊？ ​,华为Ascend手机
当阿波罗遇到雅典娜,35881,2017-2-7 2:13,3,7,6,#丽江游客餐厅被殴打#<br>《有钱别张狂》<br>在家好日子过惯了，<br>想出去遨游啊遨游。<br>散散心态视视野外，<br>丽江不是自个家乡。<br>想怎么招就怎么招，<br>收起你娇贵的品质。<br>在家乡里好好做人，<br>为乡邻们多做好事。 ​,华为Ascend Mate7
嘿毛毛虫91,1018,2017-2-6 10:3,2,16,9,#丽江游客餐厅被殴打#丽江快活林饭庄游客被打事件反转，说明凡事你都得占个理！无理取闹，嚣张跋扈被打，不会有多少可怜你，只说no zuo no die，虽然打人者会受到法律的惩罚，但舆论的谴责更多是针对无理的人！就如闯红灯被撞死，你会获得赔偿，但舆论不会同情你！快活林事件：顾客：我是上帝！老板： ​...全文,华为P9手机摄影再突破
顾南一生,100,2017-2-6 15:26,2,1,3,#丽江游客餐厅被殴打#几年前去的时候就已经很商业化了 反正去也别跟团了 ​,OPPO智能手机
既然不是仙难免生杂念,1477,2017-2-8 3:58,2,2,9,#丽江游客餐厅被殴打# 本来是我深感同情，看了这个视频后，我觉得像你这样的黑社会不打一万次可能都学不会做人！ 丽江·古城区 秒拍视频 . ​,鸡年大吉iPhone
我还是良厚雨水,35,2017-2-6 14:45,2,0,21,#丽江游客餐厅被殴打#去过一次云南，女导游态度跋扈，当初以为是运气不好，碰到这样的人，现在看来，有些风景，永远都不要去看 ​,红米Note 3
菏泽巨野县法院,23723,2017-2-7 2:22,1,1,2,#丽江游客餐厅被殴打# 【视频曝光 店主：被打者骂老人并摔碗】2月6日，“快活林”饭庄店主曾女士首度发声，在公开道歉的同时，她称此前新闻报道与事件真相不符，还称被打游客赵某先辱骂老人并砸了饭庄汤碗后拒绝道歉。与此同时，事发前争执的饭店监控视频曝光。丽江游客遭殴视频曝光 店主：被打者骂老人并摔碗 ​,微博 weibo.com
口腔专家陈大伟,417748,2017-2-6 10:0,1,7,3,#丽江游客餐厅被殴打#【因催菜被殴打！丽江再上热搜！市长公开回应！有网友这样说…】一波未平，一波又起从春节假期前夕爆出的女子被打毁容到假期里因催饭被辱骂殴打一件件... 文章详情↓↓↓  因催菜被殴打！丽江再上热搜！市长公开回应！有网友这样说… ​,爱问医生
