博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
北京晨报,6194512,2017-4-7 1:7,1779,3309,1400,#泸州太伏中学事件# 【泸州中学生坠亡事件续：警方与家属对话录音曝光】“初步判断不属于刑事案件”“看着孩子，他经历了什么，他有多痛，你们所有的男士不懂，我是他的母亲，我懂。”这是两天之前泸县警方、教育局跟坠楼者父母的沟通录音，全长20余分钟。泸州中学生坠亡事件续：警方与家属对话录音曝光 ​ 环球时报的秒拍视频 ​,iPhone 6s Plus
托尼富,549338,2017-4-7 4:18,417,626,2258,#泸州中学生坠亡事件续#  这是当地人拍摄的视频，通过微博私发给我的。说是给大家塞50块钱，然后说是自己跳楼的？听不太清楚。#港大欺凌事件# 这类校园欺凌事件最佳的办法就是叫人把施暴者狠狠揍一顿，从而啥事没有。#双 （分享自 @秒拍） 托尼富的秒拍视频 ​,分享按钮
子午侠士,403245,2017-4-7 1:38,337,683,347,泸州中学生坠亡事件续：【四川泸县学生被活活打死？@北京时间 你们这样报道是要负法律责任的！】<br>     《新浪财经》昨日（4月6日）下午4时许，发表了署名为@北京时间 记者何雅莹、史凯的一篇新闻稿，题目为“四川泸县学生被活活打死，校园暴力何时休”。<br>     不知@北京时间 是依据什么得出“学生 ​...全文,HUAWEI Mate 8
邢台全资讯,19819,2017-4-7 7:34,192,1311,3948,#四川泸县中学生死亡案#新浪是帮凶，有人点赞吗#泸州中学生坠亡事件续# ​,iPhone 5s
半岛晨报,4793742,2017-4-7 3:30,184,616,582,【泸州中学生坠亡事件续：警方与家属对话录音曝光】#泸州太伏中学事件# 最新进展，警方与家属对话录音曝光，母亲的声音字字带血：“看着孩子，他经历了什么，他有多痛，你们所有的男士不懂，我是他的母亲，我懂。”泸州警方首次回应泸县中学生死亡案:四川省公安介入调查。希望还原真相，让孩子安息 ​...全文,微博 weibo.com
新浪教育,4504283,2017-4-7 2:6,116,485,338,#泸州太伏中学事件#【泸州中学生坠亡事件续:警方与家属对话录音曝光】环球时报的秒拍视频 ​,微博 weibo.com
肉多包,128,2017-4-7 2:38,105,174,313,泸州中学生坠亡事件续，令人不解的是@泸州发布 @泸县发布 居然已经没了？<br>昨天的发布会通告各大媒体全下线，到底这出戏，政府怎么接下去？（ ​大家一起转发扩散吧，不知道什么时候又要被删掉了，群众的力量是强大的让更多人看到，为什么老百姓就要遭受不白之冤？为什官官相护，为这位青少年伸冤！  ​...全文,iPhone 6
邢台全资讯,19819,2017-4-7 2:59,87,249,575,#泸州中学生坠亡事件续#谣言起，真相匿。少年死，死因蔽。说欺凌，说自毙。路被封，人监视。民遭戒，言遭抑。风声紧，鹤声唳。明了事，成机密。官脑残，府品次。会添乱，不善治。贪有谋，政无计。 ​​​#四川泸县中学生死亡案# ​,iPhone 5s
辽沈晚报,4252849,2017-4-7 3:40,81,345,319,#泸州太伏中学事件# 【泸州中学生坠亡事件续：警方与家属对话录音曝光】“初步判断不属于刑事案件”“看着孩子，他经历了什么，他有多痛，你们所有的男士不懂，我是他的母亲，我懂。”这是两天之前泸县警方、教育局跟坠楼者父母的沟通录音，全长20余分钟。泸州中学生坠亡事件续：警方与家属对话录音曝光 环球时报的秒拍视频 ​,微博 weibo.com
Qing,2468970,2017-4-7 1:40,61,422,319,【泸州中学生坠亡事件续:警方与家属对话录音曝光】四川泸县中学生死亡案引发网友持续关注，泸县县委通告称排除他杀。不过在现场网友拍摄的视频中，男生死状惨烈，一时间谣言四起......如今，警方教育局与坠楼者父母的沟通录音被曝光↓↓，可以说是呈现了一些真实情况。泸州中学生坠亡事件续:警方与家属对话录音曝光 ​,专业版微博平台
大公報-大公網,3881888,2017-4-7 11:45,53,492,65,【四川警方公布泸州中学生坠亡现场图】四川警方通报泸州太伏中学学生坠亡事件现场情况：从现场发现的鞋印、指印及擦划痕迹分析，符合坠落特征；尸表检验所见损伤符合高坠损伤特征，均为生前伤，未见其它损伤。尸检结论为，赵某损伤均为高坠伤，无其他暴力加害形成的损伤。 ​,微博 weibo.com
那厮拔撕,563,2017-4-9 14:55,46,119,201,我很好奇？真的不能按程序来吗？这么大媒体圈，都不能曝光？依法依理！不管真假！你若正义，坦荡站出来！说出异议！！人间正道是沧桑！#泸州太伏中学事件# 『泸州太伏中学事件庆阳热媒体泸州中学生坠亡事件续：东方卫视对此事进行了报道，新华社_新浪视频』泸州太伏中学事件庆阳热媒体泸州中学生坠亡事件续：东方卫视对此事进行了报道，新华社 ​,iPhone 5s
HW前HR,40538,2017-4-7 0:19,43,193,317,泸州中学生坠亡事件续：警方与家属对话录音曝光！很早在朋友圈看过这个新闻，我很早就说基本不属于刑事案件，肯定不属于说的达官贵人孩子搞事，因为这种学校，基层很多领导是看不上，后面的新闻果然证实传谣结果没一个真的。大家对衙内情节太迷信小说了，基层真实情况是老师、医生、公务员的孩子绝大多 ​...全文,Android
邢台全资讯,19819,2017-4-7 7:58,40,732,279,#泸州中学生坠亡事件续#泸州中学生坠亡事件续@四川公安 ：【警方通报】关于四川泸县太伏中学一学生死亡事件的情况通报 ​​​#四川泸县中学生死亡案# ​,iPhone 5s
邢台全资讯,19819,2017-4-7 3:1,40,174,410,#泸州中学生坠亡事件续#泸州中学生坠亡事件续，政府公信力缺失，媒体集体沉默，舆论满天飞。网络各版本真伪无从考证，造谣可恨，可所谓的真相是什么？没有有力的证据何以平民怨？一味的压制舆论真的好吗？ ​#四川泸县中学生死亡案# ​,iPhone 5s
小人物king,2261,2017-4-7 7:26,27,334,236,#泸州太伏中学事件##泸州中学生坠亡事件续#调查结果出来了，其实我应该相信。但，总觉得哪里不对……<br>既然这样，那当初何必又封锁又遮掩呢，难道当地就是想把这个县弄出名？靠记者们的到访来拉动内需？#小人物看新闻讲段子# ​,Android客户端
Me_大东先生,11044,2017-4-7 17:12,26,374,286,泸州中学生坠亡事件续<br><br>为何这么黑暗了？？整个事件和你们的语言 已经漏洞百出了、还在那顶嘴。要点脸行吗？？我仔仔细细 ​的看了很多细节、50块请的水军表演和辩解能力也是可以的，但是……我想说的就是“事实大于雄辨”整个事情很明显，硬着头皮 颠倒是非黑白了。证明你们是牛B的，对吗？？？ ​,iPhone 6s
Yuri_kane,215,2017-4-7 5:52,23,142,299,#泸州中学生坠亡事件续#为何热搜掉了？为何删留言删微博？ ​,iPhone 7
深圳超级男神西红士,227531,2017-4-7 0:51,21,487,889,泸州中学生坠亡事件续：我真是服了那些造谣的人，连主席令都编出来了，还什么撤回镇压的部队！有点脑子好吗？谣言倒逼不出真相，只能制造恐慌！#泸州中学生坠亡事件# ​,西红士🍅iPhone 6
打假组长,363521,2017-4-7 2:35,17,318,311,泸州中学生坠亡事件续，某些公知大v所谓的@泸州发布 @泸县发布 被销号又是一出谣言<br>但是昨天的发布会通告各大媒体全都下线了，到底这出戏怎么接下去？ ​​​​,微博 weibo.com
周雪松,142407,2017-4-7 1:41,17,108,137,泸州中学生坠亡事件续据@盐都小警察 发布信息称科普泸州所谓两官博，微博上一直没有【@泸县发布 和@泸州发布 】泸县发布只在微信公众平台上有，泸州的官方微博是@中国酒城-醉美泸州 所以，别把这个当自己又发现了什么不得了的大新闻 ​​​,
Danm灬K,10,2017-4-7 4:57,15,0,512,#泸州中学生坠亡事件续#我就纳了闷了，没毛病你封什么你怕什么你镇压什么？拿出证据光明正大的说明白有啥事，玩什么猫腻，真把小老百姓当白痴糊弄？我算是看明白了，国家只爱有钱人，没钱的跟玩物一样。死了白死。 ​,iPhone 6s
wuli心微凉,25,2017-4-7 4:45,14,247,245,#泸州中学生坠亡事件续#事情闹成这样还没有合理的解释，留下这么多网民在这里关心，有人说视频是假的，难道不应该有官方媒体出来解释么？为什么微博说这件事是谣传，用户上传的视频频繁被删？假的也要证据，如果这件事是真的，我觉得微博我用不下去了，这件事是假的，国家就应该严惩造谣的人，安 ​...全文,小米手机4
John谯华,64190,2017-4-7 0:50,12,8,12,泸州中学生坠亡事件续集，泸县发布和泸州发布两个号携手跳楼。看来真相就快浮出水面，这是网络的力量，人民的觉醒！一会儿在问答上回答校园暴力那点事儿。 ​,iPhone 6
圆包历险记,221,2017-4-7 7:33,6,110,178,#泸州中学生坠亡事件续#这个事情就很有意思，从这儿就能看出来公信力下降十分严重。表现是官方怎么解释，法医怎么证明，有些人都捂着耳朵，我不听我不听，就是当官的想害我，官官相护想害我，我就是可怜的小老百姓，50块钱就能收买的小老百姓。天天被迫害妄想症这么严重，当年拍2012世界末日没叫你啊？ ​,iPhone 7
邢台全资讯,19819,2017-4-7 4:52,5,47,67,#四川泸县中学生死亡案# 【】泸州政务微博是“中国酒城-醉美泸州”，@泸州发布 @泸县发布 自始不存在！这次泸州中学生坠亡事件续新华社是“烈士”不信谣言，不传谣言！#泸州中学生坠亡事件续# ​,iPhone 5s
醉美南江,73420,2017-4-7 1:29,5,92,161,泸州中学生坠亡事件续：警方与家属对话录音曝光。#醉美南江# 我昨天发了一条微博，内容大概是：希望媒体和网友们在没有实质的证据的情况下，理性发声，不要被不良自媒体带偏舆论导向，坚持不造谣不传谣的底线。@微博管理员 我怎么就违反规定了？ ​,醉美男神的iPhone 6s Plus
团结湖参考,2147293,2017-4-8 0:24,5,18,24,泸州中学生坠亡事件发生后，信息匮乏的情形下，流言和小道消息就开始滚雪团，成为波及所有人的洪流。这里面教训深刻。<br>那个叫赵鑫的孩子，他在生命的最后时刻究竟在害怕什么？他对人世是否还有依恋？我们这个盛世，又该怎样去抚慰那些孤独而仓惶的心灵呢？ 真相之后 ​,微博 weibo.com
胆小鬼6号,113,2017-4-7 7:7,5,78,100,#泸州中学生坠亡事件续#调查结果出来了：“排除他杀，没有发现欺凌”但是评论区里还是出现了很多的质疑，可悲呀！！现在政府整的没有一点公信度了，可悲呀，是不是该反思呢？？？ ​,荣耀手机 勇敢做自己
Cni余生,1294,2017-4-7 5:27,4,99,250,#泸州中学生坠亡事件续#身为泸州人，看着这个话题上热门又下，然后又换个说法又上热门又下，如此循环...其实作为旁观者就是想知道个真相，不管是自杀还是他杀，也希望家长积极配合，如果是他杀还死者和家属一个公道。会持续关注的！ 泸州 ​,iPhone 5s
湖北随州交警,34383,2017-4-10 7:9,4,47,8,#泸州太伏中学事件# 今天咱们就从近期的热点时间泸县中学生坠亡事件说开去，说说【死亡，这是一件很严肃的事】。#小随蜀黍推荐# 严肃科普，你真的可以看一看。警察蜀黍作品，质量信心保证！@随州编钟网 @随州头条推荐 @平安随州 @草根随州 @随州联播 @城阳交警流亭中队 @随州大小事  ​...全文,小随蜀黍iPhone
邢台全资讯,19819,2017-4-7 3:18,4,24,66,#泸州太伏中学事件#泸州中学生坠亡事件续#泸州中学生坠亡事件续#嗯哼，今天热搜排那么低？之前公布的消息现在全都删了，公众号也是假的？这出戏到底怎么唱 ​,iPhone 5s
照晨_,231,2017-4-7 7:2,4,54,118,#泸州中学生坠亡事件续#官方解释出来了，不论真假，只有一句“人在做天在看”……愿逝去的人安息，阿弥陀佛 绵阳·新世界百货（商圈） ​,iPhone 6s
姜山南,83,2017-4-10 3:31,4,28,29,作为当代政府，回应更应尊重传播规律。不是跟在谣言后面围追堵截，寄希望通过舆论管控让所有人听自己，用硬方式解决问题，一味维稳结果会产生更大的不稳；控制谣言，结果只能产生更多的谣言。『泸州太伏中学事件庆阳热媒体泸州中学生坠亡事件续：东方卫视对此事进行了报道，新华社_新浪视频』 ​...全文,告别不快vivo V3Max
张女子925,550,2017-4-7 3:12,4,27,90,#泸州中学生坠亡事件续#我越来越看不懂这个社会了， ​,iPhone 6s
法令匠,16487,2017-4-7 7:17,3,16,27,#泸州中学生坠亡事件续# 政府如果不及时发布信息，草率的发布官方言论，必遭到公众的质疑，真相就会被谣言所淹没，依法办事才是行驶权利的正确方式。时代不一样了，堵，删，压制言论的应对危机的方式已经不适合这个时代。政府的危机公关反应之慢，方式之落后，态度之随意，才是四川泸州事件扩大化的根 ​...全文,微博 weibo.com
西若如,639,2017-4-7 8:48,3,62,6,看了警方通报才知道，原来四川泸州中学生坠亡事件有那么多人在跟风造谣、无脑黑。<br>在网络不盛行年代呢，发生这种事时，一般是各类谣言仅限于事发当地，始作俑者一般是死者家属，死者家属还必定会大闹学校几回合，但由于并不会得到大多数正常路人的过多关注，最后通常是自讨没趣的自行退散。如今 ​...全文,iPhone 6s Plus
虎虎生威医院人,485,2017-4-7 8:52,2,7,5,再说泸州太伏中学生坠亡事件。如果事情一开始，像对待自已朋友一样劝慰死者家属(毕竟死了人情绪肯定波动)，做好后事料理工作(死者为大)，不遮遮掩掩吞吞吐吐，这事就解决了。再吸取教训，做好学生心理辅导，避免类似事情发生。就这么简单的事弄得如此不堪！ ​,HUAWEI Mate 8
口红股控,36,2017-4-7 1:50,2,0,271,#泸州中学生坠亡事件续#丽江到这一案 是想说现在的政府现在的警察都是废物吗？ ​,前置双摄vivo X9
杰克琼1223,11,2017-4-7 6:58,2,115,109,一万保护费是不是真的？爷爷说给他生活费去学校却吃不饱是不是真的？ ​​​#泸州中学生坠亡事件续# ​,小米手机4c
没关系他看得到,120,2017-4-7 4:28,1,13,111,#泸州中学生坠亡事件续#县长都到泸州好几天了，屁都没放一个，办事能力真特么“快” ​,Android客户端
橙子柚子柠檬猕猴桃,96,2017-4-7 0:25,1,2,1,受不了了……真是睁眼说瞎话。恶心的想吐，未成年人保护法不就是保护这些人渣的么，真正的受害者死了还要被污蔑这就是人民政府『泸州中学生坠亡事件续:警方与家属对话录音曝光_手机网易网』网页链接 ​,iPhone 7 Plus
曾佳ZG,310,2017-4-7 1:16,1,18,20,#泸州中学生坠亡事件#此事件真的好惨，这些人真的很麻木，只求抓出 真凶，还一个公道。还原现场视频# 网页链接 . ​,iPhone 6s
爱打农药的玲玲酱_,46,2017-4-7 5:18,1,22,80,#泸州中学生坠亡事件续# 上课的时候老师说有人建议未成年人保护法中关于行政处罚拘留的年龄应该下降到14周岁，我觉得14周岁都大了应该更小，校园暴力事件层出不穷究竟是因为什么？当地采取的措施及态度不得不令人怀疑事件的真实性，希望查明真相，还家属一个公道。不信谣也不传谣，来自新闻传播的专业 ​...全文,iPhone 6s
Candyc9,185,2017-4-7 0:59,0,0,0,泸州中学生坠亡事件续#泸州太伏中学事件##泸州太伏中学杀人事件# 泸州中学生坠亡！封口？？？可笑了 ​,iPhone 7 Plus
旅行说吧,539034,2017-4-7 0:52,0,8,37,泸州中学生坠亡事件续：警方与家属对话录音曝光！祈祷世界和平，人与人之间没有那么多纷争！#旅行说吧# ​,iPhone 7 Plus
疯狂的基因10,1,2017-4-7 1:22,0,0,0,中国的校园暴力到处都是，政府官员的儿女最多校霸，学校不敢惹，公安不敢管，法律就是地方官员的工具，相信中央政府会努力改变这个现状，毒瘤太深了，...//【泸州中学生坠亡事件：警方与家属对话录音曝光】  中学生坠亡警方家属录音曝光 ​,手机新浪网
洁儿806,144,2017-4-10 10:11,0,12,10,这个有关泸州中学生坠亡事件视频在微信群朋友圈传疯了，看后这个视频堵心，可怜的孩子，这个世道怎么了？上网一查有关视频居然都被封了，我这个发出来会不会也被查封报复？ 网页链接 . ​,iPhone 6 Plus
妲己宝宝的大招,18,2017-4-7 1:20,0,4,15,#泸州中学生坠亡事件#我弟也是一样的年纪，要是我弟被这样打，我肯定去拼命，一个一个的打死 ​,华为平板M3 听见震撼
