博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
昌邑公安,69249,2013-3-13 1:21,180,32,2,#微提醒#【汽车防盗】长春婴儿随车被盗事件被媒体和微博报道以后，我们在悼念孩子、谴责凶手的同时，也思考了一些平时用车中应该注意到的安全防盗意识。请戳图@平安北京 @广州公安 @山东公安 @潍坊公安 @临朐公安 @鞍山立山公安 @老戴服务站007 @正能量官博 视频 ​,未通过审核应用
昌邑交警,230516,2013-4-17 2:39,168,36,0,3月4日有媒体报道，长春市一辆汽车被盗，车内一名两个多月的婴儿随车被盗，人们在担忧孩子安全的同时，也对汽车防盗的问题再次引起关注。防范汽车被盗，主要就是防范汽车被开锁的问题，@昌邑交警 提醒您#如何防范汽车被解锁八项注意#汽车防盗，从防范被解锁开始 ​,专业版微博
平安洛阳-金谷派出所,20991,2013-12-31 1:46,65,23,0,【防范小孩随车被盗】数月前，吉林长春市一辆汽车被盗，车内一名两个多月的婴儿遇害，近日，湖南郴州又发生了一起类似的事件，庆幸的是，随车被盗的小孩安然无恙。这也给带小孩外出的有车一族提了个醒，外出时应该多加防范，千万别将孩子单独留在车内。 ​,360安全浏览器
平安商丘,2659362,2013-3-21 0:16,46,49,0,#最易被忽略的停车陋习#前段时间，长春一辆未熄火的汽车停放在路边被盗，车内的婴儿被害一事在国内引起了广泛关注。[推荐]平安商丘提醒：市民最容易忽略的停车陋习不仅有停车不熄火、锁车后不检查、在车内放置财物和独自驾车打开后排车窗等。亲们，需要时刻警惕！ ​,专业版微博
微数据,354751,2013-4-9 9:1,38,7,0,【3月热点话题热议度Top10】315、两会、我是歌手、长春婴儿被盗案、地球一小时、北京遇上西雅图、第一夫人、国五条、铁道部撤销、致我们终将逝去的青春 这些话题你关注过哪些呢？数据来源：微博数据中心 @微报告 《3月热门话题盘点》，全文下载：网页链接 ​,专业版微博
娱乐生活播报,117165,2013-5-23 19:37,36,3,7,【关注长春“304”案件】吉林公安通报：据周喜军交待，3月4日上午7时许，将车盗走后，驾车直奔长春至双辽公路。途中发现被盗车后座上有一名婴儿，车辆行驶到公主岭市怀德镇至永发乡公路旁，将婴儿掐死埋于雪中。小宝贝，愿天堂里没有坏人。 ​,webOS客户端
东新_COP,7420,2013-3-21 1:23,36,1,1,#防范课堂#长春婴儿被盗案的发生,牵动了全中国人民的心,如果哪天家长们真的和宝宝走散了，该怎么办？在被视为找回孩子几率最大的“关键24小时”里，哪些寻找手段最有效率？为防止宝宝走失，又该教宝宝哪些自救技能？快来看蜀黍和志愿者提供的超详细攻略，为了宝宝，学起来！ ​,专业版微博
健康时报,1691391,2013-3-12 8:47,29,7,0,【莫让汽车成魔鬼】近日，长春随车被盗婴儿不幸遇难让大家震惊愤怒。逝者已逝，反思莫忘，我们筹划这一“如何减少汽车带给儿童伤害”的选题，采访全球儿童安全组织资深顾问张咏梅，希望让更多的人了解婴幼儿乘车的安全知识：车内安全——1要6不要；车周安全——3要1不要。希望所有宝宝都平安成长： ​,360安全浏览器
娱乐hold不住,400654,2013-5-17 15:6,24,2,6,【众星哀悼长春婴儿 疾呼惩暴凶】近日，长春市市区内一辆汽车被盗，车内有一名两个多月大的婴儿。经过36小时，嫌犯到公安机关自首，并交代婴儿已被其掐死埋于雪中。凶手残忍的手法引发众怒，孙俪、李小璐、刘涛等明星妈妈均感叹“看到消息太难受了”视频 ​,美图秀秀Android版
警民携手同行,3939224,2013-3-14 7:37,15,3,1,#警方支招#【汽车防盗】长春婴儿随车被盗事件被媒体和微博报道以后，我们在悼念孩子、谴责凶手的同时，也思考了一些平时用车中应该注意到安全防盗意识，下图所示的一些汽车防盗的常识，供开车的亲们参考（via @昌邑公安 ） ​,专业版微博
深圳交警,1765355,2013-11-23 2:36,15,18,9,【长春“盗车杀婴”案罪犯周喜军被依法执行死刑】经最高人民法院核准，长春“盗车杀婴”案罪犯周喜军昨天在吉林省长春市被依法执行死刑。今年3月4日，周喜军将一辆银灰色丰田车盗走后，驾车直奔长春至双辽公路。途中发现被盗车后座上有一婴儿啼哭，周喜军用布条勒婴儿颈部，直至婴儿死亡。@平安郑州 ​,iPhone客户端
重口味潮流女,23418,2013-3-10 11:23,10,1,0,歪歌恶搞长春歹徒掐死随车被盗婴儿《狂妄的杯具》 视频 ​,皮皮时光机
付小平V,104481,2013-3-22 2:3,9,5,1,发表了博文 《国外儿童看护有规定（转）》 -  编者按 　　日前中国长春一对夫妇将他们三个月大的婴儿单独放在轿车中，导致轿车被盗，婴儿被害。与此类似的惨剧是，因无家长看护，小悦悦在街边玩耍被撞死。那么 国外儿童看护有规定（... ​,新浪博客
日月星19431968,172,2013-5-28 4:6,8,3,0,#长春载婴儿车辆被盗视频集# 对于如此无人性杀人犯，应坚决执行死刑！虽有自首情节，不足以从轻处罚！ ​,微博话题墙
