博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
中国之声,20400366,2016-4-10 0:53,8463,6461,3245,【和颐酒店经理：没死人没强奸，我觉得是炒作】798和颐酒店经理评价女子遇袭时称：“我觉着是在炒作。”虽然弯弯在酒店遇袭是事实，但她在微博中描述有博眼球的意思，属于炒作。“一又没死人，二又没有着火，三又没发生强奸案，警察出面了，也报案了，对吧，就那么回事”秒拍视频 山东卫视 ​,微博 weibo.com
法晚壹现场,331306,2016-4-8 16:10,1991,2454,1652,【#和颐酒店女生遇袭# 女子酒店遇袭涉案男子照片曝光】李某家所在地的多名村民证实，李某常年在外地打工，未婚，家中有一个上小学的弟弟，父母在家务农；几天前李某回到村里；7日晚9时许，村中突然驶进陌生车辆，将李某从家中带走。女子酒店遇袭涉案男子照片曝光 村民称其“拉皮条” ​,iPhone 6 Plus
央视新闻,49418153,2016-4-9 10:45,1344,1726,877,#女子酒店遇袭事件#【快讯 警方初步调查结果：当事男子发卡片介绍卖淫 以为女事主是“同行” 意图驱赶】针对女子酒店遇袭事件，经初步审查，李某交代，其与他人结成从事卡片招嫖介绍卖淫违法活动的团伙。当晚，李某到朝阳798和颐酒店发放招嫖卡片。误以为女事主是“同行”，拖拽驱赶。(央视记者赵学荣) ​,微博 weibo.com
Vista看天下,12044417,2016-4-7 0:47,502,271,1112,【人民日报刊文评和颐酒店女子遇袭：女子防险不能光靠自救】女子酒店遇袭后，很多网友晒自救指南。单身女子自救的能力毕竟有限。更大的责任在环境，在他救，在一整套提供安全保护的系统。负有安保职责的人员及在场者，但凡看到暴力事件，宁肯问错，也要过问。警方也要引起重视。女子防险不能光靠自救（民生观） ​,iPhone 6
中国青年网,8717593,2016-4-9 2:12,346,140,2496,【网评：这个春天，我们为两位女子点赞 】这个春天在两名勇敢女子的“点缀”下又分外耀眼。这两个女子，一个是在北京广安门医院对号贩子一声怒喊的东北女孩，一个是在和颐酒店遇袭后自始至终都不放弃维权，并取得最终胜利的女网友“弯弯”。这个春天，我们为两位女子点赞 ​,iPhone 6 Plus
世界互联网风云榜,207114,2016-4-8 2:41,93,2087,1393,【和颐酒店 涉案男子抓获 警方正在进一步工作 】北京警方通报女子酒店遇袭事件进展：昨晚在河南许昌市抓获24岁涉案男子李某，案件正在进一步调查。希望大家不要盲目的地域黑了， 我非河南人，虽然我也被河南人坑过，但是哪个地方都有好有坏的……不要一棒子打死一片人。 ​,vivo智能手机
菏泽中院,232423,2016-4-7 2:37,91,15,9,#法治资讯# 【和颐酒店女子遇袭：发布会仅5分钟 酒店人员均“封口”】4月5日,一则“女孩酒店遇袭”的视频和帖子在网上引起公众关注.网名为弯弯的女孩自称,于4月3日晚在位于北京798的和颐酒店遭遇陌生男子袭击,该男子试图将她带走.昨天,和颐相关负责人在发布会上宣读声明并鞠躬致歉,但未对媒体提问作答 ​,专业版微博
谢谢谢小熊,226,2016-4-8 23:41,32,81,792,#和颐酒店女生遇袭##女子酒店遇袭涉案男子李某#希望大家别理会关于地域这个话题，这个事件的嫌疑人他是哪里人并不重要，重要的是这个事件本身，总觉得有人把正题越拉越远，希望大家不要被有心之人带偏了而是更多的关注事件本身，给社会一个明确的交代，让更多无辜的人避免被伤害 ​,iPhone 6
法律出版社,65425,2016-4-8 12:48,31,6,19,【和颐酒店女子遇袭事件的法律责任全景式剖析】媒体报道警方回应称女子无明显人身及财产损害，施暴男子可能醉酒。这两点均不影响其责任认定。女子与酒店形成住宿服务合同关，且在住宿过程中人身权遭受侵害，如此又形成侵权法律关系，合同与侵权竞合和颐酒店女子遇袭事件的法律责任全景式剖析 ​,三星GALAXY A
周成洋CY,203940,2016-4-8 16:53,21,4,1,【和颐酒店涉案男子 有村民称其是“拉皮条”的】北京望京798和颐酒店女子遇袭事件，又有新进展。涉案男子李某家所在地的多名村民向媒体证实，李某常年在外地打工，未婚，家中有一个上小学的弟弟，父母在家务农。另有两位村民称“他是拉皮条的”。 ​,iPhone 6
