博主,粉丝量,时间,转发量,评论量,点赞数,正文,平台
央视新闻,49418155,2016-3-24 5:54,4436,1021,5224,【可恶骗子竟借疫苗案实施诈骗】近日，山东非法经营疫苗案引发了公众关注。然而，有骗子竟借此事件实施短信诈骗，甚至在信息中表示将赔偿10万元给家长。转发提醒：收到这类短信，切勿轻信！@四川公安 ​,微博 weibo.com
大脸撑在小胸,7983796,2016-3-22 8:12,2454,717,2273,科普人辛辛苦苦写文章，希望尽量消除普通人对疫苗的误解和恐慌，好容易把中间半信半疑的人拉过来一些，现在山东疫苗案一出，对疫苗的恐惧再次蔓延，又吓回去一波！我完全理解科普界的痛心疾首，但要说清：到底是谁让稍有起色的科普付之东流？是偏听偏信的民众，还是失职的政府监管机构？<br>讲真，能主动 ​...全文,iPhone 6
正义网,1027363,2016-3-23 6:51,107,19,10,#新闻说法#【问题疫苗全追踪：疫苗都去哪了？抓了多少人了？】最高检挂牌督办，李克强批示彻查问题疫苗流向和使用情况……山东问题疫苗案件持续占据各大媒体头条。那么，这些震惊全国的问题疫苗都去哪了？有哪些药企涉案？这批疫苗究竟问题在哪？案件进展如何？正义君带你一图追踪山东问题疫苗案！↓↓ ​,微博 weibo.com
成都第四城,116845,2016-3-22 13:28,90,37,17,#四川疫苗情况#【转发，让更多爸妈知道！成都最全最正规接种门诊名单公布！】这几天，山东问题疫苗案流入四川引起了妈妈们的关注。今日，从成都市疾病预防控制中心查询到了「成都市接种门诊名录」，成都的爸妈们快来看一下，在这里登记的接种门诊都是正规的门诊。转发，收藏，让更多爸妈知道。via ​...全文,iPhone客户端
新浪厦门,1288262,2016-3-24 1:2,54,10,3,【业内人士揭秘疫苗潜规则：套购致流向成谜】山西疫苗事件过去5年后，山东疫苗案将疫苗乱象再次拉回公众视野，看似完备的疫苗流转，链条内各方如何成功“窜苗”套购？疫苗乱象为何重演？业内人士揭秘疫苗潜规则：套购致流向成谜相关：山东非法疫苗案涉及福建有4条线索，福建3名涉案嫌疑人已被控制。山东问题疫苗福建3名涉案嫌疑人已被控制 ​,微博 weibo.com
民防小卫士,1571438,2016-3-24 0:0,35,7,1,#民防知识#山东疫苗案出现后，大家关心的除了“失效疫苗流向哪里”就是“去哪里能接种安全的疫苗”，下面的图中是北京市疾控中心发布的：全市正规预防接种门诊名录，家长们快点收藏吧！带孩子接种疫苗要选择下列正规机构哦！ ​,微博 weibo.com
武汉晚报,5810583,2016-3-23 0:44,29,4,10,【关于疫苗，回应你最关心的那些问题】山东非法疫苗案，让不少家长内心惶惶。对涉案人员及监管漏洞，必须彻查，草菅人命者必被严惩；同时，更要回应社会关切：这批疫苗到底是什么问题？有何危害？具体流向？如果接种过该怎么办？还能放心地给孩子打疫苗吗？戳图↓你关心的答案在这里！(人民日报) ​,微博 weibo.com
焦作日报,377836,2016-3-22 9:41,25,13,20,#焦作发布#【我市预防接种疫苗安全 市民可放心接种】山东非法经营疫苗案牵动众多家长的心。问题疫苗是否流入我市？疫苗安全如何保障？就家长关心的一系列问题，今日，记者到市疾病预防控制中心进行了采访。 编辑@焦报阿飞 我市预防接种疫苗安全 市民可放心接种 ​,360安全浏览器
掌上南通,85512,2016-3-23 4:15,17,2,7,#南通事儿# 一张图带你看懂山东疫苗案！上下线人员名单 ​,iPhone 6 Plus
HTV新闻60分,72832,2016-3-22 8:28,9,20,0,今天晚上《新闻60分》节目中，我们会请进杭州市疾控中心免疫所主管医师刘仕俊走进演播室，和大家一起聊聊和疫苗相关的话题。山东疫苗案后，杭州怎么说？对于疫苗，你有什么想问的？欢迎留言。 ​,iPhone客户端
